fold_id,policy_name,rows,quote_rate,average_markout_bps,baseline_average_markout_bps,markout_lift_bps,markout_lift_ci_lower_bps,markout_lift_ci_upper_bps
0,maker_side_filter,400,0.02,-0.00118989540817,1.16339531135,-1.16458520676,-1.60099482686,-0.728175586657
0,ofi_quote,400,1,1.16339531135,1.16339531135,0,0,0
1,maker_side_filter,400,0.485,-0.433361117116,2.82006852293,-3.25342964004,-3.69557204958,-2.8112872305
1,ofi_quote,400,1,2.82006852293,2.82006852293,0,0,0
2,maker_side_filter,400,0.385,-0.125777337984,-0.186389946719,0.060612608735,-0.114553344019,0.235778561489
2,ofi_quote,400,1,-0.186389946719,-0.186389946719,0,0,0
3,maker_side_filter,400,0.625,-0.221294381824,-0.127451550293,-0.0938428315308,-0.176963241053,-0.0107224220083
3,ofi_quote,400,1,-0.127451550293,-0.127451550293,0,0,0
4,maker_side_filter,400,0.22,-0.0309123416572,-0.182444290607,0.15153194895,-0.0399317540877,0.342995651987
4,ofi_quote,400,1,-0.182444290607,-0.182444290607,0,0,0
